Below '--- SITEMAP:' line is the sitemap, with links all GemBox Spreadsheet .NET component examples and online help files in TSV format:
Category Summary URL  

If you don't know the answer, use only the open page tool to open one of the links listed in sitemap. 
Never use the search tool. First use open page on relevant Example URL, then open page on relevant Doc URL.       

--- SITEMAP:      
Category	Summary	URL	
Doc	GemBox.Spreadsheet.ColumnChart class represents a chart with vertical rectangles, detailing properties like Axes, ChartType, Grouping, SeriesGapWidth, and SeriesOverlap:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ColumnChart.html	
Doc	ComboChart class in GemBox.Spreadsheet enables creation of charts combining different chart types in a single chart:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ComboChart.html	
Doc	DataLabelPosition Enum defines possible positions for data labels in GemBox.Spreadsheet.Charts:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.DataLabelPosition.html	
Doc	GemBox.Spreadsheet.Charts.DataPoint class documentation details properties and methods for representing and manipulating chart series data points:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.DataPoint.html	
Doc	DataPointCollection class represents a collection of chart series data points in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.DataPointCollection.html	
Doc	DateAxis class in GemBox.Spreadsheet.Charts namespace represents an axis for date/time categories with properties like AxisType, BaseUnit, MajorTimeUnit, MajorUnit, Maximum, Minimum, MinorTimeUnit, and MinorUnit:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.DateAxis.html	
Doc	GemBox.Spreadsheet.Charts.DoughnutChart class documentation details properties like ChartType, FirstSliceAngle, and HoleSize for creating doughnut charts:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.DoughnutChart.html	
Doc	The EmptyCellDisplayMode enum defines how empty cells are represented in charts: ConnectDataPointsWithLine, Gaps, or Zero:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.EmptyCellDisplayMode.html	
Doc	ExcelChart class in GemBox.Spreadsheet namespace serves as a base for all charts in a worksheet, providing properties and methods for chart customization and manipulation:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ExcelChart.html	
Doc	ExcelChartCollection class represents a collection of Excel charts in a worksheet or group, providing methods to add new charts with specified types, groupings, and positions:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ExcelChartCollection.html	
Doc	GemBox.Spreadsheet.Charts namespace documentation details classes and enums for creating and managing various chart types in spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.html	
Doc	LineChart class in GemBox.Spreadsheet.Charts namespace represents a chart whose series values are drawn using lines, with properties for axes, chart type, grouping, series, markers, and line smoothing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.LineChart.html	
Doc	LineChartSeries class represents a single line chart series in GemBox.Spreadsheet, with properties like SmoothLine to control line smoothness:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.LineChartSeries.html	
Doc	LineChartSeriesCollection class represents a collection of LineChartSeries objects in the GemBox.Spreadsheet.Charts namespace:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.LineChartSeriesCollection.html	
Doc	Marker class in GemBox.Spreadsheet.Charts namespace represents a marker for LineChartSeries and ScatterChartSeries, with properties for fill, marker type, outline, size, and methods to delete or convert to string:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.Marker.html	
Doc	GemBox.Spreadsheet.Charts.MarkerChartSeries class represents a single chart series with a marker, including properties like Marker, DataLabels, and DataPoints:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.MarkerChartSeries.html	
Doc	GemBox.Spreadsheet.Charts.MarkerType Enum defines various marker symbols for LineChartSeries data points, including Circle, Dash, Diamond, Dot, and others:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.MarkerType.html	
Doc	Describes the PictureTileMode enum in GemBox.Spreadsheet.Charts, detailing how PictureFillFormat applies tiles to chart elements:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.PictureTileMode.html	
Doc	PieChart class in GemBox.Spreadsheet.Charts namespace represents a pie chart with properties like ChartType and FirstSliceAngle:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.PieChart.html	
Doc	GemBox.Spreadsheet's ScatterChart class represents a chart with series values drawn using horizontal rectangles, detailing properties like Axes, Series, ShowMarkers, and SmoothLines:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ScatterChart.html	
Doc	GemBox.Spreadsheet.Charts.ScatterChartSeries class documentation details properties and methods for configuring scatter chart series, including SmoothLine, XValues, and SetXValues:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ScatterChartSeries.html	
Doc	ScatterChartSeriesCollection class represents a collection of ScatterChartSeries objects:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ScatterChartSeriesCollection.html	
Doc	TickMarkType Enum defines possible positions for axis major and minor tick marks in GemBox.Spreadsheet.Charts:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.TickMarkType.html	
Doc	TimeUnit Enum in GemBox.Spreadsheet.Charts defines time units for DateAxis: Days, Months, and Years:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.TimeUnit.html	
Doc	The ValueAxis class in GemBox.Spreadsheet.Charts represents an axis used for series values, with properties like AxisType, MajorUnit, Maximum, Minimum, and MinorUnit:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Charts.ValueAxis.html	
Doc	ClearOptions Enum in GemBox.Spreadsheet specifies options for clearing cell content, formatting, comments, and hyperlinks:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ClearOptions.html	
Doc	GemBox.Spreadsheet.ColorName enum defines constants for Excel's theme and standard colors, including Accent, Background, and standard colors like Black, Blue, and Red:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ColorName.html	
Doc	ColumnTypeResolution enum defines methods for determining System.Data.DataColumn.DataType based on column value types:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ColumnTypeResolution.html	
Doc	GemBox.Spreadsheet's ComHelper class provides methods for COM interop, including adding page breaks, setting licenses, retrieving rows and columns, checking file encryption, and loading and saving spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ComHelper.html	
Doc	The AboveOrBelowAverageCondition class in GemBox.Spreadsheet formats cells with values above or below average, with properties to specify formatting criteria:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.AboveOrBelowAverageCondition.html	
Doc	ColorScaleCondition class in GemBox.Spreadsheet.ConditionalFormatting namespace formats cell fills using 2-point or 3-point color scales:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ColorScaleCondition.html	
Doc	GemBox.Spreadsheet.ConditionalColor class defines a conditional color used in ColorScaleCondition to specify color scale points:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalColor.html	
Doc	GemBox.Spreadsheet.ConditionalFormatRule class defines properties and methods for applying and managing conditional formatting rules in Excel files:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalFormatRule.html	
Doc	GemBox.Spreadsheet.ConditionalFormatRuleCollection class documentation details properties and methods for managing conditional formatting rules in Excel files:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalFormatRuleCollection.html	
Doc	GemBox.Spreadsheet.ConditionalFormatting.ConditionalIcon class defines properties Equal and Icon for specifying conditional icons in Excel formatting rules:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalIcon.html	
Doc	ConditionalIconCollection class represents a collection of conditional icons used in IconSetCondition of a conditional formatting rule:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalIconCollection.html	
Doc	GemBox.Spreadsheet.ConditionalLength class defines a conditional length used in DataBarCondition to specify data bar length as a percentage of cell width:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalLength.html	
Doc	Describes the ConditionalObject API for GemBox.Spreadsheet, including its properties, how to create conditional formatting rules and apply them to ranges in a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalObject.html	
Doc	GemBox.Spreadsheet's ConditionalObjectCollection<T> class represents a base class for collections of ConditionalObject-derived instances used in conditional formatting:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalObjectCollection-1.html	
Doc	ConditionalObjectCollection class in GemBox.Spreadsheet.ConditionalFormatting namespace represents a base class for collections of ConditionalObject instances used in conditional formatting:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalObjectCollection.html	
Doc	GemBox.Spreadsheet.ConditionalValue struct defines properties and methods for conditional formatting rules based on cell values, including predefined instances for automatic, highest, lowest, and none conditions:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalValue.html	
Doc	GemBox.Spreadsheet.ConditionalFormatting.ConditionalValueType Enum defines types for conditional values in formatting rules, including Automatic, Formula, Highest, Lowest, None, Number, Percent, and Percentile:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ConditionalValueType.html	
Doc	ContainCondition class formats cells based on specified criteria:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ContainCondition.html	
Doc	Explains the Contain condition type for GemBox.Spreadsheet conditional formatting, including its usage, supported operators, and examples of applying formatting when cell text contains a given substring:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ContainConditionType.html	
Doc	ContainDateCondition class formats cells with dates matching specified criteria:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ContainDateCondition.html	
Doc	ContainDateOperator Enum defines operators for conditional formatting based on specific date ranges in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ContainDateOperator.html	
Doc	GemBox.Spreadsheet.ContainTextCondition class formats cells containing specific text based on defined criteria:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ContainTextCondition.html	
Doc	ContainTextOperator enum defines operators for conditional formatting based on cell text content: BeginsWith, Contains, EndsWith, and NotContains:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ContainTextOperator.html	
Doc	This page explains how to use ContainValueCondition in GemBox.Spreadsheet conditional formatting, covering syntax, properties, and examples for applying a value-containing rule to cells:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ContainValueCondition.html	
Doc	This page documents the ContainValueOperator for conditional formatting in GemBox.Spreadsheet, describing usage, syntax and practical examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.ContainValueOperator.html	
Doc	Describes how to configure axis position for data bar conditional formatting in GemBox.Spreadsheet, including available options, properties, and code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.DataBarAxisPosition.html	
Doc	DataBarCondition class in GemBox.Spreadsheet.ConditionalFormatting namespace formats cells with data bars proportional to their values:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.DataBarCondition.html	
Doc	DataBarDirection Enum defines three fields specifying data bar directions in GemBox.Spreadsheet: Context, LeftToRight, and RightToLeft:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.DataBarDirection.html	
Doc	DataBarStyle class in GemBox.Spreadsheet.ConditionalFormatting namespace defines properties for customizing data bar appearance, including axis color, position, border color, direction, fill color, gradient fill, and negative value settings:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.DataBarStyle.html	
Doc	FormatCondition class serves as a base for all conditions in GemBox.Spreadsheet's conditional formatting rules:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.FormatCondition.html	
Doc	FormatConditionType enum defines various conditional formatting types in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.FormatConditionType.html	
Doc	This page explains how to use FormulaCondition in GemBox.Spreadsheet for conditional formatting, covering syntax, properties, and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.FormulaCondition.html	
Doc	This documentation explains how to implement conditional formatting in GemBox.Spreadsheet, including rules, conditions, and practical examples for applying color scales, data bars, and icon sets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.html	
Doc	The IconSetCondition class in GemBox.Spreadsheet formats cells by displaying an icon from a specified icon set based on cell values, with properties for icon style, order, and display options:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.IconSetCondition.html	
Doc	TopOrBottomRankedCondition class formats cells with top or bottom ranked values in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.TopOrBottomRankedCondition.html	
Doc	GemBox.Spreadsheet.ConditionalFormatting.UniqueOrDuplicateCondition class formats cells with unique or duplicate values:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConditionalFormatting.UniqueOrDuplicateCondition.html	
Doc	GemBox.Spreadsheet's ConsolidationFunction enum defines constants for various Excel subtotal functions:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ConsolidationFunction.html	
Doc	The page documents the ContentTypeProperty of GemBox.Spreadsheet, describing its purpose, possible values, and how to get or set the content type for a spreadsheet element using the API:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.ContentTypeProperty.html	
Doc	This page documents the CopyOptions class in GemBox.Spreadsheet, describing properties and usage for copying sheets, including what to copy (styles, formulas, data, conditional formatting) and how to apply options:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CopyOptions.html	
Doc	CopyTypes Enum in GemBox.Spreadsheet defines various data types that can be copied from a cell range, such as column widths, comments, and formulas:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CopyTypes.html	
Doc	CreateDataTableOptions class in GemBox.Spreadsheet provides options for creating a DataTable from an ExcelWorksheet, including constructors, properties, and examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CreateDataTableOptions.html	
Doc	CsvLoadOptions class defines options for loading CSV files, including properties for date parsing, encoding, and handling quoted values:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CsvLoadOptions.html	
Doc	CsvQuoteMode Enum defines when values in a CSV file should be quoted: Always, Default, and OnlyText:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CsvQuoteMode.html	
Doc	CsvSaveOptions class in GemBox.Spreadsheet provides properties and methods for saving spreadsheets in CSV format, including options for separators, encoding, and quote modes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CsvSaveOptions.html	
Doc	Explains CsvType enum for reading/writing CSV, including how delimiters, quotes, and default settings are handled in GemBox Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CsvType.html	
Doc	Documentation page describing how to implement and use a custom filter in GemBox.Spreadsheet, including API usage and code examples:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.CustomFilter.html	
Doc	DataTableCellToExcelCellConvertingEventArgs class provides properties for handling the conversion of DataTable cells to Excel cells in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DataTableCellToExcelCellConvertingEventArgs.html	
Doc	DataValidation class in GemBox.Spreadsheet defines data validation rules for worksheet cell ranges, including properties like CellRanges, ErrorMessage, ErrorStyle, ErrorTitle, and Formula1:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DataValidation.html	
Doc	DataValidationCollection class in GemBox.Spreadsheet namespace represents a collection of DataValidation items, supported only in XLSX format:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DataValidationCollection.html	
Doc	DataValidationErrorStyle Enum defines three styles for data validation error alerts: Information, Stop, and Warning:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DataValidationErrorStyle.html	
Doc	This page documents the DataValidationOperator enumeration in GemBox.Spreadsheet, describing available operators (Between, NotBetween, Equal, NotEqual, GreaterThan, LessThan, etc.), usage, and how to apply them to data validation rules:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DataValidationOperator.html	
Doc	Documents the DataValidationType enumeration in GemBox.Spreadsheet and lists available validation types and their usage for data validation:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DataValidationType.html	
Doc	GemBox.Spreadsheet's DateTimeGroup struct enables grouping DateTime instances by specified components, facilitating filtering of DateTime values:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DateTimeGroup.html	
Doc	DateTimeGroupLevel enum defines levels for grouping DateTime instances in GemBox.Spreadsheet: Day, Hour, Minute, Month, Second, and Year:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DateTimeGroupLevel.html	
Doc	GemBox.Spreadsheet.DefinedName class defines properties and methods for managing defined names in spreadsheets, including Name, Value, Hidden, LocalSheetIndex, and ToString:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DefinedName.html	
Doc	GemBox.Spreadsheet.DefinedNameCollection class provides properties and methods for managing collections of defined names not directly related to a single cell range:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DefinedNameCollection.html	
Doc	DigitalSignatureSaveOptions class in GemBox.Spreadsheet defines properties for signing workbooks with digital certificates, including Certificate, CertificateBytes, CertificatePassword, CertificatePath, Reason, Signature, and UseMachineKeySet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DigitalSignatureSaveOptions.html	
Doc	This page documents how to access and modify spreadsheet document properties such as Title, Author, Subject, Keywords, Description, and custom properties:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.DocumentProperties.html	
Doc	Documentation page explains how to add and customize a Button drawing object in GemBox.Spreadsheet, covering properties, events, and usage examples for styling and placement:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.Button.html	
Doc	CapsType Enum defines text capitalization options in GemBox.Spreadsheet.Drawing: All, None, and Small:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.CapsType.html	
Doc	GemBox.Spreadsheet.Drawing.CheckBox class documentation details properties and methods for creating and managing checkbox form controls in Excel spreadsheets:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.CheckBox.html	
Doc	GemBox.Spreadsheet.Drawing.ComboBox class documentation details properties like CellLink, DropDownLines, InputRange, SelectedIndex, and SelectedValue, and methods for managing combo box form controls:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ComboBox.html	
Doc	Content class in GemBox.Spreadsheet.Drawing namespace represents arbitrary content embedded in or linked to a workbook file, with properties for media type, external status, and location, and methods to open and convert to string:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.Content.html	
Doc	GemBox.Spreadsheet.Drawing.DrawingColor struct defines properties and methods for representing colors, including components like Red, Green, Blue, and Alpha, and methods to create colors from RGB, HSL, or predefined names:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.DrawingColor.html	
Doc	Documentation page detailing the DrawingColorName enum values and how to use them in GemBox.Spreadsheet drawing API:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.DrawingColorName.html	
Doc	Explains the DrawingUnderlineStyle enum used for underlining in spreadsheet drawings, listing possible values and showing how to use them with examples and notes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.DrawingUnderlineStyle.html	
Doc	GemBox.Spreadsheet.Drawing.ExcelFormControl class documentation details properties and methods for managing Excel form controls:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ExcelFormControl.html	
Doc	ExcelFormControlCollection class represents a collection of ExcelFormControl objects in a worksheet or group, providing methods to add and manage form controls:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ExcelFormControlCollection.html	
Doc	FillFormat class in GemBox.Spreadsheet.Drawing namespace provides methods to set various fill types for shapes, including gradient, pattern, and picture fills:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.FillFormat.html	
Doc	FillFormatType Enum defines fill types for shapes, text, and table cells, including Gradient, None, Pattern, Picture, and Solid:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.FillFormatType.html	
Doc	Documentation page for the FormControlSelectionType enum in GemBox.Spreadsheet.Drawing, describing its values and how to use it to specify form control selection types:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.FormControlSelectionType.html	
Doc	The page documents the FormControlType enumeration for spreadsheet drawings and lists its possible values and usage notes:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.FormControlType.html	
Doc	GradientFillFormat class defines properties and methods for creating gradient fills in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.GradientFillFormat.html	
Doc	GradientFillType Enum defines four gradient fill types: Linear, Path, Radial, and Rectangular:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.GradientFillType.html	
Doc	GradientStop struct in GemBox.Spreadsheet.Drawing represents a single gradient stop in a gradient fill, with properties for position and color, and methods for equality comparison and hashing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.GradientStop.html	
Doc	GradientStopCollection class in GemBox.Spreadsheet.Drawing namespace represents a collection of gradient stops in a gradient fill:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.GradientStopCollection.html	
Doc	This page documents the GroupBox drawing object in GemBox.Spreadsheet, detailing its properties (text, size, position) and how to create/add it to a worksheet using the API:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.GroupBox.html	
Doc	Describes HorizontalAlignment options (Left, Center, Right) for drawing elements and how to apply alignment to shapes and text within a worksheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.HorizontalAlignment.html	
Doc	This documentation page explains how to work with drawing objects in GemBox.Spreadsheet, covering shapes, images, charts, and text, including available properties, methods, and example usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.html	
Doc	GemBox.Spreadsheet.Drawing.Label class represents a Label Box Form Control with properties for text content and formatting:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.Label.html	
Doc	Length struct in GemBox.Spreadsheet.Drawing namespace represents a length, distance, or coordinate, internally using English Metric Units (EMU) for precise measurement:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.Length.html	
Doc	LineArrow struct in GemBox.Spreadsheet.Drawing namespace represents decorations that can be added to the head or tail of a line:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.LineArrow.html	
Doc	LineArrowSize enum defines nine sizes for line end decorations, specifying their width and length relative to the line's width:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.LineArrowSize.html	
Doc	The page documents the LineArrowType enumeration used for line arrowheads in GemBox.Spreadsheet drawings, including descriptions of each value and how to set arrows in cells and charts:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.LineArrowType.html	
Doc	This page documents the LineCapType enumeration for drawing lines in GemBox.Spreadsheet, explaining possible caps (Flat, Square, Round, etc.) and how to use them in line styles:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.LineCapType.html	
Doc	LineCompoundType enum defines compound line styles for text elements like underlines:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.LineCompoundType.html	
Doc	LineDashType enum defines various line dash styles for outlines in GemBox.Spreadsheet.Drawing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.LineDashType.html	
Doc	LineFormat class in GemBox.Spreadsheet.Drawing namespace defines properties for customizing line outlines, including arrow decorations, cap types, dash styles, fills, join types, and width:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.LineFormat.html	
Doc	LineJoinType enum defines constants for specifying how adjacent lines are joined in GemBox.Spreadsheet.Drawing:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.LineJoinType.html	
Doc	GemBox.Spreadsheet.Drawing.ListBox class documentation details properties like CellLink, InputRange, SelectedIndexes, and SelectionType for List Box Form Controls:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ListBox.html	
Doc	This page documents the ListBulletType enumeration in the GemBox.Spreadsheet.Drawing namespace, detailing the available bullet styles and usage for drawing lists:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ListBulletType.html	
Doc	This documentation page explains the ListNumberType enum in the drawing API, its purpose for numbering in lists, and the available values and usage:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ListNumberType.html	
Doc	ListType enum defines four values representing list types in a TextParagraph: Bullet, None, Number, and Picture:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.ListType.html	
Doc	OptionButton class in GemBox.Spreadsheet.Drawing namespace represents an Option (Radio) Button Form Control with properties like CellLink, Checked, FormControlType, and Text:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.OptionButton.html	
Doc	PatternFillFormat class in GemBox.Spreadsheet.Drawing namespace represents a fill with a repeated pattern of foreground and background color:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.PatternFillFormat.html	
Doc	PatternFillType enum defines various pattern fill types for cell backgrounds in GemBox.Spreadsheet:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.PatternFillType.html	
Doc	Describes the PictureCompressionType enum in GemBox.Spreadsheet.Drawing, detailing compression levels for images:	https://www.gemboxsoftware.com/spreadsheet/docs/GemBox.Spreadsheet.Drawing.PictureCompressionType.html	
